Id,Probability
1,0.12
2,0.22
3,0.02
4,0.3
5,0.455
6,0.09
7,0.365
8,0.33
9,0.005
11,0.22
12,0.09
13,0.005
14,0.26
15,0.27
16,0.17
17,0.085
18,0.36
19,0.42
20,0.57
21,0.175
22,0.03
23,0.045
24,0.35
25,0.155
26,0.08
27,0.275
28,0.025
29,0.085
30,0.14
31,0.135
32,0.01
33,0.04
34,0.105
35,0.605
36,0.26
37,0.06
38,0.045
39,0.08
40,0.25
41,0.39
42,0.32
43,0.65
44,0.01
45,0.41
46,0.0
47,0.0
48,0.005
49,0.085
50,0.065
51,0.095
52,0.025
53,0.0
54,0.105
55,0.07
56,0.2
57,0.0
58,0.375
59,0.3
60,0.205
61,0.015
62,0.015
63,0.095
64,0.05
65,0.03
66,0.01
67,0.02
68,0.13
69,0.005
71,0.0
72,0.175
73,0.0
74,0.27
75,0.065
76,0.065
77,0.275
78,0.09
79,0.08
80,0.1
81,0.12
82,0.01
83,0.07
84,0.01
85,0.04
86,0.02
87,0.1
88,0.015
89,0.055
90,0.065
91,0.075
92,0.12
93,0.08
94,0.02
95,0.015
96,0.56
97,0.065
98,0.505
99,0.035
100,0.02
101,0.05
102,0.4
103,0.015
104,0.18
105,0.165
106,0.02
107,0.45
108,0.07
109,0.005
110,0.15
111,0.07
112,0.07
113,0.12
114,0.595
115,0.115
116,0.01
117,0.0
118,0.035
119,0.045
120,0.0
121,0.005
122,0.065
123,0.005
124,0.555
125,0.035
126,0.035
127,0.005
128,0.055
129,0.01
130,0.165
131,0.015
132,0.335
133,0.0
134,0.235
135,0.51
136,0.005
137,0.34
138,0.065
139,0.0
140,0.08
141,0.005
142,0.005
143,0.0
144,0.06
145,0.315
146,0.02
147,0.0
148,0.065
149,0.0
150,0.17
151,0.0
152,0.055
153,0.02
154,0.005
155,0.065
156,0.15
157,0.145
158,0.02
159,0.255
160,0.1
161,0.03
162,0.03
163,0.005
164,0.095
165,0.035
166,0.02
167,0.625
168,0.01
169,0.3
170,0.025
